smiles,synthesis
COCC(COC)Cc1c(C(OC)OC)c(=O)oc2ccc(CC(C(=O)OC)C(C)=CCSSCCOC(C)=O)cc12,NNC(=O)CCCO;COCC(COC)CC(=O)O;R70;COC(=O)CC(OC)OC;R69;COC(=O)CCc1ccc(O)cc1;R64;COC(C)COC(C)=O;R69;CC(=O)OCCSSCCBr;R40
COC(=O)CCSc1ccc(N)cc1C(=O)CCC(=O)OC,COC(=O)CCSc1ccc(N)cc1Cl;COC(=O)CCC#N;R36
COC(CC#CCOCCOC(=O)Cl)(OC)C(O)(CBr)CCCCOC(C)=O,COC(CBr)(OC)C(=O)CBr;C#CCOCCOC(=O)Cl;R81;CC(=O)OCCCCBr;R37
COC(=O)CCc1nnnn1CCN(CCOCC(C)CCc1nc(CCC(C(=O)OC)C(=O)C(C)(C)C)n[nH]1)C(N)=O,NC(=O)N(CCO)CCO;COC(=O)CCC(C)CBr;R25;COC(=O)C(CCC#N)C(=O)C(C)(C)C;R15;COC(=O)CCc1nn[nH]n1;R33
C=CCCC(Cn1cc(CCN(CCOC)C(CCl)CCCCCCCCC(=O)OC)nn1)N(Cc1nnc(CC(=O)OC)s1)C(=O)NCCOC(=O)C(=C)C,C=CCCC(=O)CCl;COC(=O)Cc1nnc(CN)s1;R71;C#CCCNCCOC;R11;C=C(C)C(=O)OCCN=C=O;R47;COC(=O)CCCCCCCCC(=O)CCl;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(CC(C(C)=CCSSCCOC(C)=O)c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)o1)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CCc1ccc(C=O)o1;R2;CNCCOC(C)=O;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)OCCSSCCBr;R40
COC(=O)CCCCCCCCCC=C(C)C(=[N+]=[N-])P(=O)(OC)OC,COP(=O)(OC)C(=[N+]=[N-])C(C)=O;COC(=O)CCCCCCCCCCBr;R40
C=C(Cc1nnn(CC(CO)OCCCC(=O)OC)n1)C(=O)OC,C=C(CC#N)C(=O)OC;R8;COC(=O)CCCOC(CO)CO;R34
COCC1=C(C)N(CC(=O)OCC(=O)O)N=N1,CC#CCOC;O=C(O)COC(=O)CO;R13
COCCC(=CC(CCCc1nc(C2(CCC(=O)OC)CN(S(=O)(=O)/C=C/C(=O)OC)C2)n[nH]1)N(C)CCC(N)=O)C(C)C,CNCCC(N)=O;COC(=O)CCCC(=O)CCl;R71;COC(=O)CCC1(C#N)CNC1;R15;COCCC(=O)C(C)C;R40;COC(=O)/C=C/S(=O)(=O)Cl;R38
C=CC(=O)NCCn1nnc(-c2c(NS(=O)(=O)CCC(C(C)=O)C(=O)OC)sc(-c3nc(-c4c(N)sc(C(=O)OC)c4CC(=O)OC)n[nH]3)c2CC(=O)OC)n1,COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15;C=CC(=O)NCCCl;R9;COC(=O)CCCS(=O)(=O)Cl;R80;CC(=O)OCCCCCCN;R69
COC(=O)Cc1ccsc1C(C)(O)CC(C)(C)CC(=O)OC,COC(=O)CC(C)(C)CC(C)=O;COC(=O)Cc1ccsc1Br;R37
CONCCCOCC[Si](C)(C)OC,CO[Si](C)(C)CCCl;CONCCCO;R25
CCCCn1c(=O)[nH]c(=O)c2c1nc(CSCCc1n[nH]c(CSc3ccc4oc(=O)cc(OC)c4c3)n1)n2CCOC,COC(=O)CSc1ccc(O)cc1;COC(=O)CC(=O)OC;R64;COC(=O)CSCCC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC(=O)CC(=O)CCc1cn(C2CCC(C(=O)/C=C/C(=O)OC)(C(=O)OC)C2=O)nn1,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C#CCCC(C)=O;R11;COCC(=O)OC(C)C;R69;COC(=O)/C=C/C#N;R36
C=CC(=O)OC(=O)CCC(Cc1nnc(CC(CC(=O)OC)(C(=O)OC)n2nnc(C3(CCC(=O)OC)CN(C(C)CC(=O)OCCOC)C3)n2)s1)(C(C)=O)C(=O)OC,COC(=O)CC(Br)(CBr)C(=O)OC;COC(=O)CCc1nnc(Br)s1;R73;COC(=O)CCC1(C#N)CNC1;R9;COCCOC(=O)CC(C)=O;R71;COC(C)COC(C)=O;R69;C=CC(=O)OC(=O)C=C;R68
COC(=O)/C=C/COc1ccc(CCC(=O)OC)cc1N,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)/C=C/CO;R29
COC(=O)C[C@@H](c1cc(Cl)cc(NCCC(=O)NO)c1)n1c(C)ccc1C,NCCC(=O)NO;COC(=O)C[C@H](N)c1cc(Cl)cc(Cl)c1;R41;CC(=O)CCC(C)=O;R62
CCC(NS(=O)(=O)CC(=O)OC(C)C)C(C(=O)OC)N(C(N)=O)C(=O)OCC=C(CC(=O)OC)CC(C)C,NC(=O)NC(=O)OCCCl;CCC(N)C(O)C(=O)OC;R28;CC(C)OC(=O)CS(=O)(=O)Cl;R80;COC(=O)CC(=O)CC(C)C;R40
COCCOCCNC(=O)N(CC(=O)OC)c1nc(Nc2c(C)c(C)c(CC(C)=O)c(C)c2C)nc(N2CC(C#N)(CC(=O)OC)C2)n1,COC(=O)CNc1nc(N)nc(Cl)n1;COC(=O)CC1(C#N)CNC1;R44;CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;R41;COCCOCCN=C=O;R47
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CC(N)=O)NC(=O)CC(=O)NC)n2CCOC,CNC(=O)CC(=O)O;R83;COC(=O)C(N)CC(N)=O;R76;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C#CCC(C(=C)CC(=O)C(CBr)(OC)OC)C(=O)OC,COC(CBr)(OC)C(=O)CBr;C#CCC(C=C)C(=O)OC;R75
COC(=O)CC(CF)C(C(=O)OC)C(N(C)C(CC(F)(F)F)C(=O)OC)C1(C)CC1,COC(=O)/C=C/CF;COC(=O)CC(=O)C1(C)CC1;R68;CNC(CC(F)(F)F)C(=O)OC;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(CN(CCC(F)(F)F)S(=O)(=O)Cc1nc3c(c(=O)[nH]c(=O)n3CCCC)n1CCOC)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CS(=O)(=O)Cl;R1;COC(=O)CNCCC(F)(F)F;R38;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(CC(C(=O)OC)C(C)=CCC(=O)N(C)C)/C(=C\OC)c1nc(CC(=O)OC)n[nH]1,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;CO/C=C(\I)C(=O)OC;R26;COC(=O)CC#N;R15;CC(=O)OCCN;R69;CN(C)C(=O)CCCl;R40
C=CCOC(=O)NCCCC(C(=O)NC(C)(C)C(C)(C)C1=NC(C(=C)COC(=O)OC)=NN1)C(O)(CCN(C)C(=O)Cl)CC(C)N(CCCO)CC(OC)OC,C=CCOC(=O)NCCCCC(=O)O;COC(=O)C(C)(C)C(C)(C)N;R76;COCCOC(=O)CC(C)=O;R69;CN(CCCl)C(=O)Cl;R37;COC(CNCCCO)OC;R71;C=C(C#N)COC(=O)OC;R15
CNCCCC(=O)NCCOCCOCCN1N=NC(CC(=O)OC)C1C(C)(C)C,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COC(=O)C/C=C/C(C)(C)C;R58
COC(=O)CCC1(C2=NN=NN2C(F)(F)C(=O)OC)CNC1,COC(=O)C(F)(F)Cl;COC(=O)CCC1(C#N)CNC1;R10
CCCCn1c(=O)[nH]c(=O)c2c1nc([C@@H](O)CCn1c(C)ccc1C)n2CCOC,COC(=O)[C@@H](O)CCN;CC(=O)CCC(C)=O;R62;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC(=O)NNC(=O)Cn1nnnc1CC(=O)CC(=O)NC(C=O)=CN1N=NC(COC)=C1C=O,COCC(=O)NNC(=O)CCl;COCCOC(=O)CC#N;R10;CC(=O)NC(C=O)=CO;R69;COCC#CC=O;R13
C=C(CC(C(=O)CNC(=O)CONC1=NC(C)=C(C(OC)OC)N1)C(=O)OC)c1csc(CC(=O)OC)c1,COC(=O)Cc1cc(Cl)cs1;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;CC(C)OC(=O)CN;R69;N=C(N)NOCC(=O)O;R76;COC(OC)C(Br)C(C)=O;R42
CNCCOC(=O)CC1=NNC(CCOC)=N1,CNCCOC(=O)CC#N;COCCC(=O)NN;R14
C=C(C)C(=O)NCCNC(=O)CCOCCC(=O)O,O=C(O)CCOCCC(=O)O;C=C(C)C(=O)NCCN;R76
COCCCCCCN(C(N)=O)C(=O)OCCN1N=NC=C1CCC(=O)CC(C)=O,COCCCCCCO;NC(=O)NC(=O)OCCCl;R28;C#CCCC(=O)CC(C)=O;R12
COC(=O)CCCC(=O)CC(O)(c1cc(O)ccc1CC(=O)OC)C(c1nnnn1CCCC(=O)NC(N)=O)C(C)(C)C(=O)OC,COC(=O)C(C)(C)C(C#N)C#N;NC(=O)NC(=O)CCCCl;R10;COC(=O)Cc1ccc(O)cc1Cl;R36;COC(=O)CCCC(=O)CCl;R37
COCCCNCCN(CCOCCOCCOCC(Cl)c1nc(CCCC(=O)OC)n[nH]1)S(=O)(=O)CC(=O)OC,NCCOCCOCCOCCC(=O)O;R88;COC(=O)CS(=O)(=O)Cl;R38;COC(=O)CCCC#N;R15;COCCCNCCO;R30
CCC1N=NN(CCOCCOCCNC(=O)CCCNC)C1C(O)C(=O)OC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];CCC=CC(O)C(=O)OC;R58
COC(=O)/C=C/C1=NN=NN1C(CCCCCCCCCCCC(=O)OC)C(=O)O,COC(=O)CCCCCCCCCCCCC(=O)O;R87;COC(=O)/C=C/C#N;R10
COCC(=O)NCCn1nnc(CC(C(=O)CO)C(=O)OC)n1,COCC(=O)NCCO;COC(=O)CCc1nn[nH]n1;R34;CN(C)CCOC(=O)CO;R69
CCC(=O)C(C(=O)OC)C(CN1N=NC=C1C(=O)N(C)C)C(C(=O)CC#N)C(=O)OC,COC(=O)/C=C/CBr;CCC(=O)CC(=O)OC;R68;COCCOC(=O)CC#N;R69;C#CC(=O)N(C)C;R12
COCCCN(C(=S)NCC(C(C)=O)C(N)=O)c1nc(C)c(C(OC)OC)[nH]1,COC(OC)C(Br)C(C)=O;COCCCNC(=N)N;R42;NC(=O)CCN=C=S;R48;CC(=O)OCCCCCCN;R69
COC(=O)CC=CCC(C)CCC(=O)OC,COC(=O)CCC(C)CBr;C=CCC(=O)OC;R75
COCCn1nc(C(F)(F)F)cc1COC,COCC(=O)CC(=O)C(F)(F)F;COCCNN;R61
CCCCn1c(=O)[nH]c(=O)c2c1nc(/C=C/c1nnnn1CC(Cn1nncc1CCCC(C)(C(=O)OC)C(=O)OC)C(=O)OC)n2CCOC,C#CCCCC(C)(C(=O)OC)C(=O)OC;COC(=O)C(CBr)CBr;R12;COC(=O)/C=C/C#N;R10;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCSc1ccc(N)cc1C(O)(C(CCc1n[nH]c(C(CC(C)(C)CC#CC(N)=O)C(=O)CCCN)n1)C(=O)OC)C(C)(C)C,COC(=O)CCC(C)(C)CBr;C#CC(N)=O;R81;CC(C)OC(=O)CCCN;R69;COC(=O)C(CCC#N)C(=O)C(C)(C)C;R15;COC(=O)CCSc1ccc(N)cc1Cl;R37
CCC(O)(c1ccc(CCCC(=O)OC)cc1Cl)C(CNC(=S)NCC(Cc1nc(CC(=O)NCCOC)n[nH]1)C(F)F)C(N)=O,NC(=O)CCN=C=S;COC(=O)CC(CN)C(F)F;R48;COCCNC(=O)CC#N;R15;CCC(=O)OCCO;R69;COC(=O)CCCc1ccc(Cl)c(Cl)c1;R37
COC(=O)CCc1ccc(C2(CC(=O)OC)CNC2)s1,COC(=O)CCc1ccc(Br)s1;COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;R72
COC(=O)CS(=O)(=O)Nc1nc(CCC(C(C)=O)C(=O)OC)cs1,COC(=O)CCCc1csc(N)n1;COC(=O)CS(=O)(=O)Cl;R80;C=C(CCOC(C)=O)C(=O)O;R69
COCC(ON)(C(=O)OCCC(=O)OC)C(O)c1c(C)nn(CCC(=O)OC)c1C,COCC(ON)C(=O)O;R88;COC(=O)CCO;R74;COC(=O)CCn1nc(C)c(C=O)c1C;R37
COCCOCCCC(C)OC(=O)C(C(N)=O)n1nnc(-c2c(NC(=O)NCOCCOC)sc(C(=O)OC)c2CC(=O)OC)n1,NC(=O)CC(=O)[O-];R87;COCCOCCCC(C)O;R74;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R9;COCCOCN=C=O;R47
COC(=O)CNC(=S)NCC(C)(C)C(C(=O)OC)n1nnc(CC(C(=O)CC(C)(CCNCCCOP(=O)(O)O)OCCC(=O)N(C)CC(=O)OC)C(=O)OC)n1,COC(=O)CCc1nn[nH]n1;COC(=O)C(O)C(C)(C)CN;R34;COC(=O)CN=C=S;R48;CC(=O)CC(=O)OC(C)C;R69;O=P(O)(O)OCCCNCCCl;R37;COC(=O)CN(C)C(=O)CCCl;R25
CCC(Nc1ccc(SCCC(=O)OC)cc1)C(Cl)C(=O)OC,COC(=O)CCSc1ccc(N)cc1;CCC(=O)C(Cl)C(=O)OC;R71
C=C(CC1=NNC(CCCCc2nc(CCOC(=O)CC(C)=O)no2)=N1)C(=O)OC,CC(=O)CC(=O)OCCC#N;COC(=O)CCCCC(=O)O;R24;C=C(CC#N)C(=O)OC;R15
C=C(COC(=O)OC)C1=NN(C(CCOCCOCCOC)c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)N=N1,COCCOCCOCCCC(=O)O;R88;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;C=C(C#N)COC(=O)OC;R9
CCC(C(=O)CCC(C(C)=O)C(=O)OCCc1n[nH]c(C(C)(C)C(C#N)C2=NNC(CSC)=N2)n1)C(=O)OC,CC(=O)CC(=O)OCCC#N;C=CC(=O)OCCOC;R68;COC(=O)C(C)(C)C(C#N)C#N;R15;CCCC(=O)OC;R69;CSCC(=O)NN;R14
C=C(C)C(=O)C(CC12CC(CN(CCOC)S(=O)(=O)C(C)(C)C(=O)OC)CCC1N(CCOCCOCCNC(=O)CCCN(C)C(=O)C(COC)NC(C)=O)N=N2)C(=O)CC(=O)OC(C)C,C=CCNCCOC;C=CC(=C)CCC(=O)C(=C)C;R59;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;CC(C)OC(=O)CC(=O)OC(C)C;R69;COC(=O)C(C)(C)S(=O)(=O)Cl;R38;COCC(NC(C)=O)C(=O)O;R76
COC(=O)CC1C=CCCC1CNC(C)=O,C=C/C=C/CC(=O)OC;C=CCNC(C)=O;R59
CNC(=O)CCNC(=S)N(C)CC(F)(F)C1=NC(CCSCC(=O)OC)=NN1,CNC(=O)CCN=C=S;CNCC(F)(F)C(=O)OC;R48;COC(=O)CSCCC#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(C[C@@H](Nc1cc(Cl)cc(CC(=O)OC)c1)C(=O)O)n2CCOC,COC(=O)C[C@@H](N)C(=O)O;COC(=O)Cc1cc(Cl)cc(Br)c1;R41;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1cc(N)c3oc(=O)c(CCCCCCC(=O)CCC(C)=O)c(COC)c3c1)n2CCOC,CC(=O)CCI;COC(=O)CCCCCCCC(=O)O;R79;COCC(=O)OC(C)C;R69;COC(=O)CCc1ccc(O)c(N)c1;R64;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC1(C(C(=O)CCCN)C(=O)NCC(CSC)OC)CC1(F)n1nnc(CCSCC(=O)OC)n1)n2CCOC,COC(=O)CC1(CC(=O)O)CC1(F)Cl;R83;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(CN)CSC;R76;COC(=O)CSCCC#N;R9;CC(C)OC(=O)CCCN;R69
COC(=O)N(CCC(=O)NCCO)C(=O)CCl,O=C(CCO)NCCO;COC(=O)NC(=O)CCl;R28
COC(=O)CC1(NC(C)CC(=O)OC[B-](F)(F)F)CCC1,CC(=O)OCCN=C=O;CC(=O)OC[B-](F)(F)F;R69;COC(=O)CC1(N)CCC1;R71
COCC(C)(C(=O)N(C)CCC(N)=O)N(C)c1cc(Nc2ccc(SCCCC(=O)OC)cc2)ccc1SCCC(=O)OC,COC(=O)CCSc1ccc(N)cc1Cl;CNC(C)(COC)C(=O)O;R41;COC(=O)CCCSc1ccc(Br)cc1;R41;CNCCC(N)=O;R76
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1c(C(=O)OC)sc(N)c1-c1n[nH]c(C(CC(C(=O)OC)(c3nc(-c4nc(CC(=O)OC)oc4N(C)C)n[nH]3)C3CC(COC(C)=O)(OC)OC3OC)C(=O)OC)n1)n2CCOC,COC1C=CC(COC(C)=O)(OC)O1;COC(=O)C(CC(C(=O)OC)C(=O)OC)C(=O)OC;R68;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC(C)(C)c1nnn(C(=CCC(C)(C)CCC3=NC(/C=C/C(=O)OC)=NN3)c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)n1)n2CCOC,COC(=O)/C(Br)=C/I;COC(=O)CC(C)(C)C#N;R9;COC(=O)CCC(C)(C)CBr;R73;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)/C=C/C#N;R15
C=C(C)C(=O)OCCCCn1nnnc1CCC(=O)OC,COC(=O)CCc1nn[nH]n1;C=C(C)C(=O)OCCCCO;R33
CNC(=O)CCN(C)C(=O)CN(C)C(=O)NCCOCCOC,COCCOCCN=C=O;CNCC(=O)N(C)CCC(=O)NC;R47
CNC(=O)COCc1nc2cc(CC(C(=O)OC)C(=Cc3ccc(CCC(=O)OC)cc3)C(C)(C)C)ccc2o1,CNC(=O)COCC(=O)O;COC(=O)CCc1ccc(O)c(N)c1;R5;CCCOC(=O)C(C)(C)C;R69;COC(=O)CCc1ccc(CBr)cc1;R40
O=C(CN=C=S)NCCN1C=C(CCOC(=O)Cl)N=N1,O=C(CN=C=S)NCCO;R85;C#CCCOC(=O)Cl;R11
C=C(Cc1n[nH]c(CCCNC(=O)N(CCC)Cc2nc(CCSCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)n[nH]2)n1)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC,COC(=O)CCCN=C=O;CCCNCC(=O)OC;R47;C=C(CC#N)C(=O)OC;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CSCCC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C#CC(=O)NC(Cl)C(=O)O,C#CC(=O)NCC(=O)O;R88
CCOP(=O)(OCC)C(Br)C1=NC(CC(=O)OC)=NN1,CCOP(=O)(CC(=O)O)OCC;R87;COC(=O)CC#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnn(CCC3=NC(C(C#N)C(C)(C)C(=O)OC)=NN3)n1)n2CCOC,NNC(=O)CCO;COC(=O)Cc1nn[nH]n1;R34;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)C(C)(C)C(C#N)C#N;R14
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1cc(C)c3oc(=O)cc(C(C)(C)C)c3c1)n2CCOC,COC(=O)CC(=O)C(C)(C)C;COC(=O)CCc1ccc(O)c(C)c1;R64;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CCc1nnn(CCC(C)=O)n1)C(N(C(=O)NCCOC(C)=O)c1sc3c(c1C(=O)NCCCOC)CCCC3)C(C)(C)C)n2CCOC,COC(=O)C(CCC#N)C(=O)C(C)(C)C;R8;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COCCCNC(=O)c1c(N)sc2c1CCCC2;R71;CC(=O)OCCN=C=O;R47;CC(=O)CCO;R34
CC=C(CCCCC(=O)OC)COC(C)=O,CC=CCOC(C)=O;COC(=O)CCCCBr;R75
C=C(CCC(=O)OC)C(=Cc1ccc(SCCCC(=O)OC)cc1)C(=O)OC,COC(=O)CCCSc1ccc(Br)cc1;COC(=O)/C(Br)=C/I;R73;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26
C#CCCC(=CC(=O)NC(=O)NC(C)COC)CCOCc1c(COC)nnn1CCOCCOCCNC(=O)CCCNC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COCC#CCCl;R57;C#CCCC(=O)CCO;R25;COCC(C)NC(=O)NC(=O)CCl;R40
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(Cc1ccc(OCC(=O)NN)c(C)c1)C(C)NCCC#CC(=O)OC)n2CCOC,NNC(=O)CO;COC(=O)CCc1ccc(O)c(C)c1;R29;CC(=O)OCCBr;R69;COC(=O)C#CCCN;R71;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC1(C=O)CC(CCOC(C)=O)=C(C(CCC(=O)OC)C(C)NCC(C(=O)OC)N(C(N)=O)C(=O)CCn2c(C)ccc2C)C1,COCC1(C=O)CC=CC1;COC(=O)CCC(Br)C(C)=O;R75;CC(=O)OCCBr;R75;COC(=O)C(O)CN;R71;NCCC(=O)NC(N)=O;R28;CC(=O)CCC(C)=O;R62
COC(=O)CCc1nnn(CC(=O)OCC(=O)O)n1,COC(=O)CCc1nn[nH]n1;O=C(O)COC(=O)CO;R34
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCOCCCn1nnnc1C(CC)(CC)C(=O)OC)n2CCOC,CCC(C#N)(CC)C(=O)OC;COC(=O)CCOCCCBr;R10;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(C)COC(c1nc2cc(CCC(=O)OC)ccc2o1)n1nnnc1CCSCC(=O)OC,C=C(C)COCC(=O)O;R87;COC(=O)CSCCC#N;R10;COC(=O)CCc1ccc(O)c(N)c1;R5
CNC(=O)C#CCn1c(C)ccc1C,CNC(=O)C#CCN;CC(=O)CCC(C)=O;R62
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccc(F)c(C(=CC(=O)NC(C)(CCC)C3=NC(CCSCC(=O)OC)=NN3)CC(=O)N(C)C)c1F)n2CCOC,CN(C)C(=O)CCN;R90;COC(=O)Cc1ccc(F)c(Cl)c1F;R36;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCC(C)(NC(=O)CCl)C(=O)OC;R40;COC(=O)CSCCC#N;R15
CCCNC(=O)CC=CC(OC)C(=O)O,C=CC(OC)C(=O)O;CCCNC(=O)CBr;R75
COC(=O)C(Cc1nc(NNC(N)=O)sc1C)C(C)=O,COC(=O)CCC(=O)C(C)Cl;NC(=O)NNC(N)=S;R6;CC(=O)OCCOCOC(C)=O;R69
C=C(C=C(CCOC(=O)C(COC)NC)CCC1=CCC=CC1CC(=O)OC)C(=O)OC,C=C/C=C/CC(=O)OC;C#CCCC(=O)CCO;R60;C=C(CBr)C(=O)OC;R40;CNC(COC)C(=O)O;R74
CNC(=O)C(CCNC(=O)CNC(=N)N)C(=CC(=O)c1cc(C)n(CC(=O)OC)c1C)CCNC(CN)CC(C)(C)CC(=O)OC,N=C(N)NCC(=O)O;CNC(=O)CCCN;R76;CC(C)OC(=O)CCN;R69;COC(=O)Cn1c(C)cc(C(=O)CCl)c1C;R40;COC(=O)CC(C)(C)CC(=O)CN;R71
C=C(CC(C(=O)OC)C(=CC(=O)NC)Cc1n[nH]c(CC(C)CC(C)N(CCc2nc(CC(C)(C)C(=O)OC)n[nH]2)C(C)C)n1)B1OC(C)(C)C(C)(C)O1,COC(=O)CC(C)CC(C)=O;COC(=O)CCNC(C)C;R71;COC(=O)C(C)(C)CC#N;R15;CNCCOC(=O)CC#N;R15;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R69;CNC(=O)CCl;R40
COC(=O)C(Br)CCC(C)(O)C(OC)OC,COC(=O)C(Br)CCBr;COC(OC)C(C)=O;R37
CCC(=CCCOCC(C(=O)CCCN)C(=O)OC)C(C)(C)C(=O)OC,CCC(=O)C(C)(C)C(=O)OC;COC(=O)CCOCCCBr;R40;CC(C)OC(=O)CCCN;R69
C=C(C)C(=O)C(CC12CC(C(C)(CCOC)C(=O)O)CCC1CC=CC2CC(=O)OC)C(=O)CS(=O)(=O)Cl,C=CC(C)(CCOC)C(=O)O;C=CC(=C)CCC(=O)C(=C)C;R59;C=C/C=C/CC(=O)OC;R59;CC(C)OC(=O)CS(=O)(=O)Cl;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(CC)S(=O)(=O)N(CCCOC(=O)NC)CCN(C)C(=O)OC)n2CCOC,CNC(=O)OCCCN;CCC(CCC(=O)OC)S(=O)(=O)Cl;R80;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)N(C)CCO;R30
C=C(CN(C(=O)CC(C)(O)CCn1nnnc1CCC1=NC(CC(=O)OC)=NN1)C(=O)OC)C(=O)OC,CC(=O)CCO;COC(=O)NC(=O)CI;R37;COC(=O)CCc1nn[nH]n1;R33;C=C(CO)C(=O)OC;R28;COC(=O)CC#N;R15
COCCOCC(C)(C)Br,COCCOCC(C)(C)O;R84
COC(=O)C/C(=C/C(C)(C)C)C1CCC(Br)(C(=O)OC)C1=O,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;COC(=O)C/C=C/C(C)(C)C;R75
COCCC(n1nnc(CCOC(=O)C(C(C)=O)C(CCN)CC(=O)OC)n1)C(C)(C)C,CC(=O)CC(=O)OCCC#N;R8;COC(=O)/C=C/CCN;R68;COCCC(O)C(C)(C)C;R34
COC(=O)CC1(NC(=O)CCCCCCCCC2=NC(C(C)(C)CC(=O)OC)=NN2)CSC1,COC(=O)CCCCCCCCC(=O)O;COC(=O)CC1(N)CSC1;R76;COC(=O)CC(C)(C)C#N;R15
COC(=O)CCCCC1=NNC(CCS(=O)(=O)N(CC(=O)NCCn2nncc2CCC(=O)Cl)C2CC2)=N1,C#CCCC(=O)Cl;O=C(CO)NCCO;R12;COC(=O)CCS(=O)(=O)NC1CC1;R30;COC(=O)CCCCC#N;R15
COC(=O)CCCCC1=NNN=N1,COC(=O)CCCCC#N;R8
Cc1ccc(C)n1CCC(N)=O,CC(=O)CCC(C)=O;NCCC(N)=O;R62
COC(=O)CCC1C(CCCCCCOC(C)=O)CC2C(CCC(C)=O)C=CC(C)C2C1CC(=O)OC,COC(=O)CCCBr;CC(=O)OCCCCCCC=O;R40;C=C/C=C/CC(=O)OC;R59;C/C=C/C=C/CCC(C)=O;R59
CNC(=O)Cn1nc(C)cc1C(F)F,CNC(=O)CNN;CC(=O)CC(=O)C(F)F;R61
